ID,NO2
31134,19.5751884404
31135,19.4368799962
31136,19.546065027
31137,21.5515152695
31138,21.9882998253
31139,22.6797976207
31140,23.3713398489
31141,23.0947229569
31142,23.2657758069
31143,23.2330314047
31144,22.8326788816
31145,22.3667931251
31146,21.7371409289
31147,21.3185723912
31148,21.1511627464
31149,19.5242280201
31150,20.3576996812
31151,20.6125017791
31152,20.9437222929
31153,21.2931143957
31154,21.3185723912
31155,20.9582506804
31156,20.8235854377
31157,20.6707486059
31158,19.5642810452
31159,19.2294173299
31160,18.8145142065
31161,18.3595580616
31162,17.5915752084
31163,16.834544176
31164,16.2157993749
31165,14.8472877389
31166,14.3122699767
31167,13.1366481902
31168,12.8564103131
31169,12.9655953439
31170,13.089330975
31171,10.6689776127
31172,8.96562447196
31173,8.06661957819
31174,4.8127723413
31175,4.18676334905
31176,4.43425682618
31177,4.80548593439
31178,5.56982558652
31179,5.99201511468
31180,6.12668035632
31181,6.83277318159
31182,7.98291475613
31183,8.26315263537
31184,8.69627177409
31185,9.93376137396
31186,10.0720698189
31187,10.4833519511
31188,11.113004147
31189,11.8227401759
31190,13.2713134329
31191,13.285886246
31192,13.2822430446
31193,12.9328287253
31194,13.5188069078
31195,14.2904329698
31196,15.0147195965
31197,16.2958609959
31198,16.6962357318
31199,17.1147820567
31200,18.0501745547
31201,18.2539940196
31202,18.2321570127
31203,17.9810203326
31204,18.3377210548
31205,18.5124171061
31206,18.9819238513
31207,19.0729150803
31208,19.2367037365
31209,19.7134968882
31210,20.8454446573
31211,21.1220615494
31212,22.1811674657
31213,22.5196743861
31214,22.3922955499
31215,22.2830883027
31216,22.0938194382
31217,21.835418568
31218,21.6825373071
31219,21.740784134
31220,22.1047490499
31221,22.2467006991
31222,22.5815644144
31223,22.7089432506
31224,22.883639302
31225,23.0292341527
31226,23.8772564141
31227,23.7025603627
31228,23.5897099104
31229,23.7935515917
31230,23.6807011394
31231,23.4878335027
31232,23.476903891
31233,23.3094942462
31234,23.1092957737
31235,23.1020093635
31236,22.5888063917
31237,22.3886523484
31238,22.323119115
31239,22.0792910543
31240,21.7626433536
31241,21.5551584709
31242,21.2166959798
31243,20.2922108769
31244,20.1320654259
31245,20.1174926128
31246,20.3213120776
31247,20.3285984842
31248,20.3322416856
31249,20.135708631
31250,20.110228419
31251,20.4341625262
31252,19.8445189259
31253,19.7134968882
31254,19.8991225476
31255,19.98282737
31256,19.2621839448
31257,19.1420693024
31258,18.2030558157
31259,17.325887928
31260,16.92917861
31261,16.6816629187
31262,16.0265305104
31263,15.851834459
31264,15.7025964032
31265,15.4187153211
31266,14.8909617526
31267,14.8982481592
31268,14.574314052
31269,14.2976971599
31270,14.5634066567
31271,14.7126224961
31272,15.8991516779
31273,16.0483675173
31274,18.2649236312
31275,19.05836448
31276,19.2294173299
31277,19.2003161293
31278,22.5597051947
31279,23.5897099104
31280,23.9063576111
31281,25.1511336197
31282,26.3667639985
31283,26.4504688209
31284,26.355878816
31285,26.0100854892
31286,25.8026450357
31287,24.3649569611
31288,23.0765513716
31289,21.0783875356
31290,20.7762682225
31291,20.6161449842
31292,20.4232329146
31293,18.9491794492
31294,18.1593595855
31295,16.8127071691
31296,13.6935251757
31297,11.8555067944
31298,11.5716034958
31299,12.2886259324
31300,12.3686875497
31301,12.6889784519
31302,15.8190678442
31303,15.840904851
31304,15.6298211924
31305,13.8900582339
31306,11.7899735574
31307,11.3386606176
31308,11.4260086433
31309,12.0884274563
31310,12.2485729073
31311,12.6453044417
31312,12.7690400728
31313,13.0820667812
31314,13.5006131061
31315,14.2467367396
31316,14.457842611
31317,15.7317198166
31318,17.020169839
31319,17.9227957222
31320,18.5051306996
31321,18.374108662
31322,18.6470823489
31323,19.3713689756
31324,19.27309134
31325,19.3022147535
31326,16.9364428002
31327,16.0119799137
31328,15.2804068769
31329,14.5888646523
31330,18.7853907931
31331,19.4623602045
31332,19.8518053324
31333,20.1720962345
31334,20.1975764465
31335,20.1539024328
31336,19.9064089542
31337,19.1639063093
31338,18.6325317485
31339,18.0137869512
31340,17.664372632
31341,15.2330896617
31342,14.7999705237
31343,14.9601159747
31344,14.9382789679
31345,15.0802306171
31346,14.6179880657
31347,13.9446618557
31348,13.3040800478
31349,14.5706708469
31350,16.7471961521
31351,17.6898528439
31352,18.6580119605
31353,19.3531751738
31354,19.9464397628
31355,20.0992988074
31356,20.201219648
31357,19.5424440383
31358,20.4814797414
31359,21.4168500267
31360,21.8099161433
31361,22.108392255
31362,22.0683614427
31363,22.1629958767
31364,22.1848106672
31365,23.8153663821
31366,25.6351909616
31367,25.7152970118
31368,25.7225389891
31369,25.7371118022
31370,25.6170193726
31371,25.4058912885
31372,25.1875212233
31373,25.7553278204
31374,25.8426758443
31375,25.0383275967
31376,24.6161158539
31377,24.5251246249
31378,24.343142167
31379,24.0992696807
31380,23.9973488401
31381,23.1529697838
31382,22.9855601426
31383,22.6434100171
31384,22.414110344
31385,21.3076872088
31386,20.9837531052
31387,20.2521578519
31388,20.6197881893
31389,20.7580966335
31390,20.8599730412
31391,20.9691802884
31392,21.0455987043
31393,21.2967576007
31394,21.344074816
31395,21.2239379571
31396,20.885475466
31397,22.213956297
31398,22.4905731854
31399,22.8872825034
31400,22.7999344795
31401,22.2721586947
31402,21.9918986012
31403,21.8863789847
31404,21.8973085964
31405,22.4978151628
31406,22.7271148396
31407,22.8072208861
31408,22.1738810592
31409,21.5770176942
31410,21.0092110971
31411,21.1948367601
31412,21.0674579239
31413,20.4378057313
31414,20.2594442621
31415,20.0228803951
31416,19.1056816988
31417,18.6689193558
31418,19.6006686524
31419,19.5970254473
31420,20.2121270432
31421,20.1174926128
31422,19.8299683255
31423,20.386845311
31424,20.4851229465
31425,20.2812812653
31426,20.0155939886
31427,19.8481621273
31428,19.677109281
31429,19.6261488607
31430,19.5824748469
31431,19.8190387139
31432,19.4878404165
31433,19.9974001831
31434,20.1502592277
31435,20.0701753939
31436,20.2412504566
31437,20.0701753939
31438,19.7753647038
31439,19.6043118538
31440,19.4623602045
31441,20.0265013838
31442,20.2922108769
31443,20.7762682225
31444,20.0701753939
31445,20.0083075784
31446,20.0374309918
31447,20.2048628531
31448,20.6125017791
31449,21.1511627464
31450,21.0164975073
31451,20.5287969603
31452,20.794484237
31453,21.0419554992
31454,20.8017706472
31455,20.6707486059
31456,18.6798489674
31457,19.0692718752
31458,19.1129681054
31459,18.4323332724
31460,18.3631790503
31461,18.5306109116
31462,18.6871131575
31463,18.4760295026
31464,18.3959456688
31465,18.8909326224
31466,18.9309856474
31467,19.083844692
31468,19.334981372
31469,19.3786553858
31470,18.6652761507
31471,18.9164128307
31472,19.0983952886
31473,18.6689193558
31474,16.0993279376
31475,16.2449227884
31476,16.21944258
31477,15.6116051742
31478,15.4733189465
31479,15.2330896617
31480,13.2567628326
31481,13.1439345967
31482,13.1402913953
31483,13.7226263727
31484,14.3814241988
31485,14.9419221693
31486,15.2731204703
31487,15.3022438837
31488,15.8190678442
31489,16.6307247111
31490,16.8017775611
31491,17.0711080429
31492,17.3004077161
31493,17.9082229054
31494,18.2321570127
31495,18.6397959423
31496,19.3313381669
31497,20.6525325914
31498,20.3613428863
31499,20.1539024328
31500,18.4469060891
31501,18.2030558157
31502,18.1047781801
