ID,NO2
31134,18.5362561991
31135,19.101147655
31136,23.5776237957
31137,25.1288467893
31138,28.8227611686
31139,34.8512926965
31140,39.3250844384
31141,20.4094033633
31142,30.4025341004
31143,21.6650819104
31144,31.6184082695
31145,29.7038119511
31146,27.559658631
31147,26.601028301
31148,23.929394944
31149,19.2350173435
31150,29.3466664469
31151,29.9016781145
31152,32.7839001619
31153,27.4368938319
31154,25.5402673964
31155,28.143716589
31156,28.5686512127
31157,25.7686659269
31158,24.7539812503
31159,24.8496996307
31160,19.6065333169
31161,17.0048605783
31162,12.7228908455
31163,11.5739760378
31164,7.50979901374
31165,10.6760607582
31166,6.00287257849
31167,2.22658058279
31168,6.15772368437
31169,18.7602043849
31170,28.9801944659
31171,15.1938261304
31172,11.49283554
31173,14.1091620613
31174,19.9661513642
31175,24.2040972862
31176,27.0804277075
31177,26.4976197122
31178,20.2843302068
31179,19.7864364376
31180,17.5847611516
31181,20.7880914685
31182,21.5122819055
31183,19.5190216139
31184,18.2839762401
31185,14.5994903202
31186,14.0002688512
31187,16.2483627231
31188,22.012620987
31189,24.4327938523
31190,24.436674016
31191,24.6824047187
31192,42.3682401271
31193,40.4968219564
31194,37.3303973187
31195,36.9818068384
31196,45.4344108543
31197,16.1329258163
31198,18.5716677822
31199,27.3713427748
31200,39.0943261158
31201,38.0675653902
31202,30.5177460777
31203,8.95018660503
31204,9.87805368511
31205,12.3896093755
31206,9.36720996741
31207,10.306891607
31208,10.9238191226
31209,18.5883198056
31210,7.38597497692
31211,13.8566432644
31212,12.9719934802
31213,31.8745862486
31214,29.3925562996
31215,31.1989452157
31216,29.7801758776
31217,27.0977127325
31218,22.7853303047
31219,24.6770037312
31220,20.920917898
31221,19.6339630903
31222,13.7129519097
31223,14.1414397582
31224,14.168890444
31225,14.0165563456
31226,37.7304853495
31227,40.7316830594
31228,41.405829557
31229,35.2220315527
31230,34.4005580838
31231,33.7933758419
31232,33.74525306
31233,36.3678627419
31234,38.1574346964
31235,36.5910362509
31236,21.3428025223
31237,22.5016573601
31238,22.1898447858
31239,24.9608071346
31240,27.4408113175
31241,28.4778592668
31242,27.0200661846
31243,25.4497528306
31244,25.8697846574
31245,28.4576410529
31246,30.8035188691
31247,40.0734001386
31248,44.1777585829
31249,34.4092073074
31250,37.2402922947
31251,39.9059342264
31252,31.8290445573
31253,33.96904301
31254,43.7437740796
31255,44.2105002221
31256,45.378717017
31257,39.0183230638
31258,29.0857891615
31259,22.3738498813
31260,19.406592829
31261,19.7765984395
31262,23.5394863136
31263,21.5994018562
31264,15.0974510106
31265,18.1634275404
31266,13.3555793778
31267,14.6371980719
31268,11.8557462124
31269,10.5408744548
31270,18.3954163586
31271,15.7428148818
31272,35.816661313
31273,28.5489057702
31274,33.2816563086
31275,30.4898874812
31276,32.6297487562
31277,32.9601003724
31278,34.0651088652
31279,31.0729981307
31280,32.0335708592
31281,28.5468003545
31282,30.9330373095
31283,27.0444899064
31284,22.1114914449
31285,21.1076179563
31286,23.3037124622
31287,35.826037351
31288,24.244862939
31289,29.850475798
31290,28.2078859146
31291,32.4648639184
31292,27.6224628008
31293,22.6167777091
31294,16.9584080575
31295,9.20193316678
31296,13.8456923033
31297,9.50939097499
31298,13.2289456693
31299,22.347504834
31300,28.8860727826
31301,30.3392052957
31302,24.1745378415
31303,27.9473582371
31304,26.4755051745
31305,27.378431868
31306,16.51994449
31307,20.5937165135
31308,24.2005736346
31309,23.4141911421
31310,25.4586717132
31311,27.6609841424
31312,25.2505300133
31313,24.0722587932
31314,22.2466830889
31315,20.1253162523
31316,17.6229655487
31317,21.6735250539
31318,28.9864189648
31319,22.8314235369
31320,21.7404000436
31321,24.0066743597
31322,24.0117145942
31323,26.8940150253
31324,28.1701739637
31325,27.8136840558
31326,20.3299641237
31327,19.8438432235
31328,18.3588661371
31329,28.3671999971
31330,21.652867735
31331,33.1792334266
31332,32.6776951397
31333,38.8416550819
31334,44.0372373594
31335,35.2216190442
31336,34.8874987078
31337,18.8078120651
31338,19.781017155
31339,17.9141629732
31340,19.7504524239
31341,12.1641763113
31342,12.4757533762
31343,12.0100129859
31344,12.055619568
31345,9.52355165053
31346,12.4455709926
31347,11.1233546725
31348,6.41438943361
31349,17.2380428613
31350,10.4247018193
31351,15.1847118527
31352,27.9237681982
31353,24.874544079
31354,30.345949472
31355,26.2955201647
31356,24.0256037887
31357,4.17478419382
31358,25.8113685396
31359,31.436233478
31360,26.9753116005
31361,20.9778408133
31362,20.8688206908
31363,19.2852130653
31364,25.6372248508
31365,35.4226843888
31366,29.0875425881
31367,28.8167370404
31368,25.1933961164
31369,19.8311852463
31370,20.5551673876
31371,22.4874033825
31372,23.2206179108
31373,41.6336663205
31374,49.198707292
31375,33.0105732584
31376,32.576140601
31377,38.7616285551
31378,52.8270690675
31379,52.3643483303
31380,45.0046429171
31381,30.7750164827
31382,25.498869856
31383,50.3220140764
31384,39.375344067
31385,29.5038677615
31386,22.921118306
31387,26.2842814933
31388,37.501414889
31389,39.2748560225
31390,37.4865364456
31391,37.2830743145
31392,40.0336529517
31393,38.6947211939
31394,24.4837370813
31395,24.8839508273
31396,36.8501275015
31397,23.4938672852
31398,34.7303669468
31399,28.3270230294
31400,27.5780540301
31401,20.8969666548
31402,23.5763883764
31403,22.8172665575
31404,28.9222778236
31405,33.8824646998
31406,41.6881189244
31407,43.7996303482
31408,16.4989176993
31409,18.2985537447
31410,13.9740007826
31411,30.0035326527
31412,38.4722583059
31413,34.7335651987
31414,30.6420888391
31415,26.057903087
31416,21.8615900375
31417,25.2307339039
31418,20.9697463991
31419,24.2135033552
31420,27.5348098155
31421,15.2704945143
31422,13.0623843626
31423,21.8921056512
31424,24.8191825512
31425,14.5306140137
31426,16.6525344825
31427,16.3630148221
31428,36.6532537456
31429,37.1010016209
31430,42.0740021655
31431,40.297136882
31432,33.4873163408
31433,32.7345538561
31434,35.381458241
31435,39.47691502
31436,40.7591159569
31437,27.6334577032
31438,24.5035622083
31439,23.8202693583
31440,29.0694871852
31441,30.1641160162
31442,41.2883167629
31443,32.2508625233
31444,21.7220652639
31445,18.8774031309
31446,21.4301180893
31447,31.1697461846
31448,27.4106780164
31449,18.6072516786
31450,19.0408407263
31451,23.46788709
31452,30.6011926213
31453,35.0520835838
31454,30.9388807412
31455,27.8375430619
31456,28.5835447289
31457,34.9269661979
31458,38.7099759224
31459,38.6671999104
31460,38.4226963393
31461,31.062957436
31462,19.9063869024
31463,11.0559938164
31464,16.4282891803
31465,20.2515818965
31466,19.9767955626
31467,19.2049283205
31468,8.75926225756
31469,8.12705805965
31470,9.52347117423
31471,16.8752232813
31472,33.3140374257
31473,39.0483871864
31474,28.6146453798
31475,35.7816393453
31476,34.159638126
31477,44.431187646
31478,43.6425851189
31479,35.3303866101
31480,34.342406173
31481,32.5246620898
31482,37.9816697091
31483,24.7997836606
31484,20.0844239873
31485,23.701311557
31486,26.2931927091
31487,27.3733156169
31488,15.7417083685
31489,21.7050920978
31490,22.9414690592
31491,31.5997507595
31492,29.5207209315
31493,25.0465103442
31494,31.2248266653
31495,26.4044294349
31496,17.3104928711
31497,23.9981019034
31498,19.7103169152
31499,22.1768274596
31500,12.6616785152
31501,11.4523797204
31502,13.1379516234
31503,9.54980752114
31504,8.81969018543
31505,9.49624910255
31506,9.96258163013
31507,10.0424569067
31508,9.11292006256
31509,6.72586959427
31510,3.49478575817
31511,4.41687199948
31512,0.531987564697
31513,3.25306885273
31514,14.9850998667
31515,7.11351720862
31516,-2.36373396124
31517,-0.0290765107952
31518,3.05389384382
31519,9.93339422549
31520,6.68038017805
31521,5.26188063634
31522,19.5623581848
31523,13.359140235
31524,12.0576475618
31525,16.181841394
31526,22.766057486
31527,24.8191163647
31528,12.656996883
31529,13.0046788448
31530,13.9032014452
31531,5.02810194968
31532,17.1070942271
31533,43.2923163447
31534,49.1524846364
31535,42.7973642216
31536,28.7266209287
31537,28.2458649433
31538,24.8878071197
31539,25.381071673
31540,25.7436155209
31541,17.7446098094
31542,20.3486026935
31543,20.7758817966
31544,19.5530540573
31545,13.697889955
31546,14.3464803158
31547,16.753713355
31548,22.8249896672
31549,32.4769479916
31550,29.9164484431
31551,28.3349230071
31552,24.0189511995
31553,12.2659633994
31554,11.7927793384
31555,18.7616669624
31556,17.7745139916
31557,26.4032999186
31558,38.1408264045
31559,43.7751867714
31560,38.9356551006
31561,20.8789548923
31562,18.8327811925
31563,16.6062268603
31564,23.9584016083
31565,37.3423018518
31566,24.4913030955
31567,28.3473810846
31568,36.8083599251
31569,41.5690269138
31570,42.4446897847
31571,41.6873703586
31572,43.0672672554
31573,32.1975234114
31574,31.6728848862
31575,25.4327170217
31576,37.0464722652
31577,39.0222672275
31578,30.4644415105
31579,23.3504262627
31580,26.940228927
31581,31.240212052
31582,37.6074633622
31583,11.8817346876
31584,11.3226312665
31585,18.4279515468
31586,20.3828552396
31587,22.4255636398
31588,17.8977405111
31589,20.9358384342
31590,22.1092828183
31591,10.8317128205
31592,9.71104422665
31593,7.93299115055
31594,8.93987622614
31595,11.5056158357
31596,14.1046970042
31597,18.5396243589
31598,18.9887759096
31599,20.672498189
31600,20.222073383
31601,21.3323123915
31602,26.5121891844
31603,13.6547371125
31604,24.8064206628
31605,37.1577722555
31606,30.8370286879
31607,28.7974311002
31608,38.0773286824
31609,34.4450568511
31610,30.2277199456
31611,29.2932925119
31612,22.5172176103
31613,19.7542226189
31614,17.2663180258
31615,14.9882326528
31616,19.6613784362
31617,32.7917179178
31618,32.2879908418
31619,30.9627895314
31620,27.5598646275
31621,15.2793974392
31622,18.9249222061
31623,25.9333871487
31624,27.0889149761
31625,21.2064082004
31626,19.5493258878
31627,15.9863081675
31628,16.0885650928
31629,23.7335191768
31630,26.2354058769
31631,20.0806988817
31632,13.7491772742
31633,17.7188876836
31634,21.2275070903
31635,17.8160192766
31636,10.2912667162
31637,8.09196409257
31638,5.75267617758
31639,35.2977442677
31640,38.3789205551
31641,15.2259018868
31642,11.0538659516
